,Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
540,i8f2gg51r5,ES_02,ES_02-4,EG34,1,FinalAnswer,1,4,2,perform-mult-sp,combine-like-terms-whole-sp,0,0,0,18,14,0,0,0
541,8d194g9ccT,ES_04,ES_04-8,EG56,3,coef_1,0,1,2,Eliminate_Parens,0,0,0,0,53,0,0,0,0
542,MCA1W52H2T,CTA1_06,CTA1_06-4,L6FB19,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,26,0,0,0,0
543,6c2Im3PZdL,ES_02,ES_02-2,EG30,3,FinalAnswer,1,4,3,distribute-sp,combine-like-terms-sp,0,0,0,3,5,0,0,0
544,YH4M65c5kP,CTA1_13,CTA1_13-1,PROP03,1,R3C2,1,4,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,8,5,8,0,0
545,6jCygPdswz,CTA1_15,CTA1_15-2,SYSFB18,1,R6C1,0,4,2,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,415,229,135,0,0
546,7tV3w3qB6t,CTA1_06,CTA1_06-2,BH1T20,2,R3C1,1,1,2,Define_Variable,0,0,0,0,3,0,0,0,0
547,DZXDgO0B3u,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS09,1,row2y,0,6,2,0,0,0,0,0,0,0,0,0,0
548,ey9rvMnU57,CTA1_06,CTA1_06-2,FEB11,1,R5C1,0,3,3,Using_simple_numbers,Using_small_numbers,"Find_X,_Simple",0,0,152,129,23,0,0
549,i8f2gg51r5,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01-FIXED,1,row2y,1,4,2,0,0,0,0,0,0,0,0,0,0
550,4ajdr1a4Kc,CTA1_02,CTA1_02-2,BH1T35C,1,R1C1,1,3,3,0,0,0,0,0,0,0,0,0,0
551,16zN4n2fFO,CTA1_08,CTA1_08-2,JAN01,1,R2C2,1,1,3,Identifying_units,0,0,0,0,35,0,0,0,0
552,yB480DNZ70,CTA1_10,CTA1_10-4,DIST02_SP,1,R6C1,1,1,1,Entering_a_given,0,0,0,0,365,0,0,0,0
553,uz40H610bF,ES_07,ES_07-4,LIT68A,2,coef_1,0,7,1,Remove_coefficient,0,0,0,0,133,0,0,0,0
554,5ZR29q8c56,ES_05,ES_05-5,EG60,2,coef_1,0,10,2,done_no_solutions,0,0,0,0,5,0,0,0,0
555,UEArk7W20r,CTA1_10,CTA1_10-5,DIST04_SP,1,R4C1,1,5,2,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,78,51,50,0,0
556,3k85qY4Y2B,ES_05,ES_05-2,EG43,1,coef_1,1,2,1,Add/Subtract,0,0,0,0,25,0,0,0,0
557,QER9PsCgBT,CTA1_15,CTA1_15-2,SYSFB09,2,coef_1,0,1,2,Remove_constant,0,0,0,0,11,0,0,0,0
558,8gH5u019ZH,CTA1_06,CTA1_06-2,L6FB08,1,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,41,0,0,0,0
559,dvG32rxRzQ,CTA1_06,CTA1_06-4,L6FB19,1,R2C2,1,3,2,Identifying_units,0,0,0,0,101,0,0,0,0
560,f45jOmRd4S,ES_03,ES_03-2,EG47A,7,FinalAnswer,1,6,2,combine-like-terms-sp,perform-mult-r-sp,0,0,0,35,14,0,0,0
561,h0UbH181l8,ES_05,ES_05-10,EG62,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
562,5AhC6ORULJ,CTA1_06,CTA1_06-3,FOR05,1,R1C2,1,4,2,0,0,0,0,0,0,0,0,0,0
563,yB480DNZ70,ES_04,ES_04-11,EG58,1,coef_1,0,3,1,Consolidate_vars_with_coeff,0,0,0,0,130,0,0,0,0
564,517LN52NOL,CTA1_04,CTA1_04-2,BH1T31C,2,R7C2,0,8,2,"Find_Y,_positive_slope",Using_simple_numbers,Using_large_numbers,0,0,39,152,77,0,0
565,tlJn3I40bf,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,xMax,1,2,3,Changing_axis_bounds,0,0,0,0,1,0,0,0,0
566,dvG32rxRzQ,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,yScale,1,1,2,Changing_axis_intervals,0,0,0,0,111,0,0,0,0
567,yDO9pl8GC0,CTA1_10,CTA1_10-4,FOR08_SP,1,coef_1,1,2,2,Remove_constant,0,0,0,0,143,0,0,0,0
568,8gH5u019ZH,CTA1_14,CTA1_14-2,1PTB07,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,439,0,0,0,0
569,1bJbgQ32E3,CTA1_20,CTA1_20-1,1PTFB16,1,R1C1,1,1,1,0,0,0,0,0,0,0,0,0,0
570,02i5jCrfQK,CTA1_06,CTA1_06-2,BH1T20,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,75,0,0,0,0
571,i8f2gg51r5,CTA1_06,CTA1_06-2,L6FB06,1,R5C1,0,8,2,Entering_a_given,0,0,0,0,237,0,0,0,0
572,80nlN05JQ6,CTA1_13,CTA1_13-1,PROP02,1,R7C1,1,1,2,Entering_a_given,0,0,0,0,204,0,0,0,0
573,5AhC6ORULJ,ES_03,ES_03-6,EG51,1,coef_1,1,1,2,Consolidate_vars_with_coeff,0,0,0,0,29,0,0,0,0
574,02i5jCrfQK,CTA1_12,CTA1_12-3,SYSFB02,1,R3C1,1,1,2,Define_Variable,0,0,0,0,131,0,0,0,0
575,i5Y9A05Ph8,CTA1_10,CTA1_10-3,DISTFB04_SP,1,R7C2,1,1,3,Entering_a_given,0,0,0,0,39,0,0,0,0
576,0GlR30c2Mt,CTA1_06,CTA1_06-4,BH1T52,1,R1C2,0,1,2,0,0,0,0,0,0,0,0,0,0
577,h0UbH181l8,ES_04,ES_04-4,EG54,1,row3-N-constant_factors,1,4,2,0,0,0,0,0,0,0,0,0,0
578,1bJbgQ32E3,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,R3C2,1,6,1,Using_simple_numbers,Using_small_numbers,"Write_expression,_quadratic",0,0,501,457,12,0,0
579,QS4cvQ8w0o,ES_07,ES_07-2,LIT53A,1,coef_1,1,4,2,Multiply/Divide,0,0,0,0,111,0,0,0,0
580,auW9kr3fh6,ES_04,ES_04-2,EG40,5,coef_1,1,2,2,Remove_coefficient,0,0,0,0,57,0,0,0,0
581,3C1dH8H8v3,CTA1_08,CTA1_08-2,BH1T04,1,R2C1,1,2,3,Identifying_units,0,0,0,0,128,0,0,0,0
582,N4Ab8Bvj98,CTA1_08,CTA1_08-2,BH1T04,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,24,0,0,0,0
583,Hd9GW3f95j,CTA1_06,CTA1_06-2,JAN03,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
584,dvG32rxRzQ,ES_04,ES_04-12,EG58,1,x2R1,1,2,2,0,0,0,0,0,0,0,0,0,0
585,YtB3X13RXe,CTA1_06,CTA1_06-4,BH1T52,1,XUnit,1,1,3,0,0,0,0,0,0,0,0,0,0
586,y5009rpZ12,CTA1_12,CTA1_12-5,SYSFB05,1,Intersection_1_Y,1,3,2,Labelling_point_of_intersection,0,0,0,0,15,0,0,0,0
587,1bJbgQ32E3,CTA1_10,CTA1_10-4,FOR08_SP,1,R1C1,0,1,1,0,0,0,0,0,0,0,0,0,0
588,ey9rvMnU57,ES_02,ES_02-2,EG29,4,FinalAnswer,1,6,3,combine-like-terms-sp,perform-mult-whole-sp,0,0,0,16,16,0,0,0
589,5yasLi1Avt,CTA1_10,CTA1_10-2,DIST03_SP,1,ValidEquations,1,2,2,0,0,0,0,0,0,0,0,0,0
590,cbgx682J78,CTA1_08,CTA1_08-3,REAL10,1,R2C2,1,6,3,Identifying_units,0,0,0,0,5,0,0,0,0
591,242fhbKRf9,ES_01,ES_01-7,EG22,3,FinalAnswer,1,4,2,combine-like-terms-sp,0,0,0,0,14,0,0,0,0
592,6Ax4SKe470,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,1,0,0,0,0
593,6jCygPdswz,CTA1_15,CTA1_15-2,SYSFB14,1,R2C1,0,3,2,Identifying_units,0,0,0,0,292,0,0,0,0
594,3008m5T78s,CTA1_12,CTA1_12-2,SYSFB17,2,YLabel,0,2,1,Labelling_the_axes,0,0,0,0,5,0,0,0,0
595,E38It7fjg0,CTA1_06,CTA1_06-3,FEB04,1,R4C1,0,6,3,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,181,39,89,0,0
596,jXc985G8qy,ES_07,ES_07-3,LIT65,1,coef_1,0,6,1,"Consolidate_vars,_any",0,0,0,0,1,0,0,0,0
597,ey9rvMnU57,CTA1_08,CTA1_08-2,L3_DEMO,1,XLabel,1,1,3,Labelling_the_axes,0,0,0,0,101,0,0,0,0
598,88Uhb8760x,CTA1_08,CTA1_08-2,DEMO_8,1,R3C2,0,6,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,224,87,119,0,0
599,Ds3B2dRQo8,ES_04,ES_04-2,EG40,6,row3-D-x,1,1,3,0,0,0,0,0,0,0,0,0,0
600,276487SwvF,ES_02,ES_02-5,EG40,9,coef_1,1,1,3,0,0,0,0,0,0,0,0,0,0
601,UEArk7W20r,ES_03,ES_03-3,EG48,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,43,0,0,0,0
602,879eYkR2Wu,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,R2C2,1,3,2,Identifying_units,0,0,0,0,45,0,0,0,0
603,517LN52NOL,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,R3C1,1,1,2,Define_Variable,0,0,0,0,20,0,0,0,0
604,879eYkR2Wu,CTA1_15,CTA1_15-3,SYSFB10,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,19,0,0,0,0
605,0KS4yy9G96,CTA1_14,CTA1_14-2,1PTFB11,2,coef_1,1,1,3,Remove_coefficient,0,0,0,0,323,0,0,0,0
606,6jCygPdswz,ES_04,ES_04-12,EG58A,1,y1R1,1,1,2,0,0,0,0,0,0,0,0,0,0
607,45euP7C062,CTA1_10,CTA1_10-3,DISTFB01_SP,1,R3C2,0,8,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,12,11,9,0,0
608,879eYkR2Wu,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,R6C2,1,1,2,Entering_a_given,Entering_a_given_quadratic_value,0,0,0,67,15,0,0,0
609,16zN4n2fFO,CTA1_06,CTA1_06-4,L6FB18,1,R2C2,0,1,3,Identifying_units,0,0,0,0,28,0,0,0,0
610,s19Mo891H5,CTA1_08,CTA1_08-2,FEB03,1,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,97,0,0,0,0
611,yDO9pl8GC0,ES_04,ES_04-11,EG58,2,coef_1,1,3,2,Consolidate_vars_with_coeff,0,0,0,0,32,0,0,0,0
612,jXc985G8qy,ES_04,ES_04-10,EG57,1,row2constant_factors,0,6,1,0,0,0,0,0,0,0,0,0,0
613,6jCygPdswz,CTA1_06,CTA1_06-2,FEB05,1,R5C2,0,9,2,Using_small_numbers,"Find_Y,_negative_slope",Using_difficult_numbers,0,0,184,30,96,0,0
614,UEArk7W20r,ES_03,ES_03-2,EG45,1,coef_1,1,2,2,Multiply/Divide,0,0,0,0,4,0,0,0,0
615,5AhC6ORULJ,CTA1_08,CTA1_08-3,REAL37,1,R2C1,1,2,2,Identifying_units,0,0,0,0,70,0,0,0,0
616,m9a501e1MM,CTA1_12,CTA1_12-5,SYSFB25,1,R7C1,1,1,2,"Find_X,_Simple",Using_simple_numbers,Using_small_numbers,0,0,2,19,15,0,0
617,ck0GIf31rJ,CTA1_06,CTA1_06-4,L6FB18,1,R1C2,1,1,1,0,0,0,0,0,0,0,0,0,0
618,yG447121nm,CTA1_02,CTA1_02-2,BH1T35A,1,R6C2,0,2,2,Using_simple_numbers,Using_small_numbers,"Find_Y,_positive_slope",0,0,33,20,9,0,0
619,0nF0z1401O,ES_07,ES_07-2,LIT51A,1,INNERr1,1,2,3,0,0,0,0,0,0,0,0,0,0
620,Ds3B2dRQo8,ES_04,ES_04-4,EG54,5,row2constant_factors,1,5,3,0,0,0,0,0,0,0,0,0,0
621,02i5jCrfQK,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-3X-7YLE14,1,GraphChoice1,1,1,2,0,0,0,0,0,0,0,0,0,0
622,80nlN05JQ6,CTA1_08,CTA1_08-2,REAL00,1,R1C2,1,1,2,0,0,0,0,0,0,0,0,0,0
623,242fhbKRf9,CTA1_13,CTA1_13-1,PROP04,1,R6C2,0,10,2,"Find_Y,_Simple",Using_small_numbers,Using_difficult_numbers,0,0,47,134,56,0,0
624,6jCygPdswz,CTA1_06,CTA1_06-3,BH1T40,2,xScale,1,1,2,Changing_axis_intervals,0,0,0,0,41,0,0,0,0
625,rnOGP59582,CTA1_04,CTA1_04-2,BH1T10B,1,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,28,0,0,0,0
626,dvG32rxRzQ,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-3X-7YLE14,1,YCoordinate1_1,0,9,2,Entering_a_point,"Negative_Constant,_GLF",0,0,0,11,10,0,0,0
627,i8f2gg51r5,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YLE-7X+20,1,xMin,1,1,2,0,0,0,0,0,0,0,0,0,0
628,02i5jCrfQK,CTA1_20,CTA1_20-1,1PTB05,1,R2C1,1,1,2,Identifying_units,0,0,0,0,339,0,0,0,0
629,242fhbKRf9,CTA1_06,CTA1_06-4,BH1T52,2,coef_1,1,1,2,Remove_coefficient,0,0,0,0,242,0,0,0,0
630,6jCygPdswz,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,b-factor-node,1,3,2,0,0,0,0,0,0,0,0,0,0
631,tlJn3I40bf,CTA1_06,CTA1_06-2,FEB05,1,R1C2,1,1,3,0,0,0,0,0,0,0,0,0,0
632,6jCygPdswz,CTA1_10,CTA1_10-2,DIST03_SP,2,R7C1,1,7,2,Entering_a_given,0,0,0,0,376,0,0,0,0
633,tlJn3I40bf,CTA1_06,CTA1_06-2,JAN03,1,R4C2,1,6,3,Using_simple_numbers,Using_small_numbers,"Find_Y,_negative_slope",0,0,153,139,14,0,0
634,8gH5u019ZH,ES_03,ES_03-2,EG45A,1,coef_1,0,4,2,Add/Subtract,0,0,0,0,18,0,0,0,0
635,JU5Ms0pxvu,CTA1_06,CTA1_06-3,BH1T42,1,R1C2,1,5,2,0,0,0,0,0,0,0,0,0,0
636,vkQ059OE0u,ES_02,ES_02-4,EG34,1,coef_1,1,2,2,Select_Eliminate_Parens,0,0,0,0,21,0,0,0,0
637,QUcO70Q91P,ES_04,ES_04-4,EG54,2,coef_1,1,1,3,Multiply/Divide,0,0,0,0,13,0,0,0,0
638,t3dx1x27e1,CTA1_06,CTA1_06-3,BH1T40,2,YUnit,1,1,2,0,0,0,0,0,0,0,0,0,0
639,80nlN05JQ6,QUADRATICS-SOLVING_ES,QUADRATICS-SOLVING_ES-1,EG-S-FACTOR01,2,FQCheckButton,1,1,2,0,0,0,0,0,0,0,0,0,0
640,80nlN05JQ6,CTA1_10,CTA1_10-2,DIST09_SP,1,R1C2,1,2,2,0,0,0,0,0,0,0,0,0,0
641,VHCF3iE0a4,CTA1_04,CTA1_04-2,BH1T31A,1,R7C2,0,6,3,Entering_a_given,0,0,0,0,33,0,0,0,0
642,0KS4yy9G96,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,R3C3,0,8,3,Using_simple_numbers,Using_small_numbers,"Write_expression,_quadratic",0,0,333,301,2,0,0
643,l8bH01vT7z,CTA1_08,CTA1_08-2,FEB03,1,R3C1,1,1,2,Define_Variable,0,0,0,0,99,0,0,0,0
644,QS4cvQ8w0o,CTA1_12,CTA1_12-2,SYSFB17,1,R4C3,1,6,2,Entering_a_given,"Convert_unit,_standard",0,0,0,407,29,0,0,0
645,i8f2gg51r5,ES_05,ES_05-6,EG60,1,FinalAnswer,0,3,2,combine-like-terms-sp,0,0,0,0,46,0,0,0,0
646,st945Ucdi6,CTA1_08,CTA1_08-3,NOV13,1,YLabel,1,2,3,Labelling_the_axes,0,0,0,0,46,0,0,0,0
647,q1Yar3mIhE,CTA1_06,CTA1_06-2,FEB11,1,yMin,1,1,2,Changing_axis_bounds,0,0,0,0,10,0,0,0,0
648,Mhc6xUn6X1,CTA1_08,CTA1_08-2,FEB02,1,R3C1,1,1,3,Define_Variable,0,0,0,0,10,0,0,0,0
649,i8f2gg51r5,CTA1_06,CTA1_06-3,FOR05,1,coef_1,1,6,2,Remove_positive_coefficient,0,0,0,0,72,0,0,0,0
650,6Ax4SKe470,ES_04,ES_04-3,EG54,3,coef_1,1,1,2,Remove_coefficient,0,0,0,0,12,0,0,0,0
651,D431zXkvuC,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,1,row1-N-constant_factors,0,1,3,0,0,0,0,0,0,0,0,0,0
652,auW9kr3fh6,ES_03,ES_03-3,EG48,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
653,h0UbH181l8,CTA1_12,CTA1_12-4,SYSFB04,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,112,0,0,0,0
654,i8f2gg51r5,CTA1_10,CTA1_10-2,DIST06_SP,1,R6C2,1,1,2,Entering_a_given,0,0,0,0,329,0,0,0,0
655,8gH5u019ZH,ES_04,ES_04-15,LIT57,2,coef_1,0,6,2,Remove_constant,0,0,0,0,203,0,0,0,0
656,N4Ab8Bvj98,CTA1_08,CTA1_08-3,FEB08,1,R3C2,0,8,2,Using_simple_numbers,"Write_expression,_positive_slope",Using_large_numbers,0,0,10,15,2,0,0
657,f1924U65I1,CTA1_08,CTA1_08-2,REAL30,1,R3C1,1,1,2,Define_Variable,0,0,0,0,8,0,0,0,0
658,242fhbKRf9,ES_07,ES_07-3,LIT62,1,coef_1,1,5,2,Extract_to_consolidate_vars,0,0,0,0,25,0,0,0,0
659,ey9rvMnU57,CTA1_10,CTA1_10-2,REAL18_SP,1,R2C2,1,1,3,Identifying_units,0,0,0,0,135,0,0,0,0
660,c3Ee3W8hyq,CTA1_06,CTA1_06-4,JAN09,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
661,6EjPt2xgrB,CTA1_08,CTA1_08-2,L1FB13,1,R2C2,1,1,2,Identifying_units,0,0,0,0,8,0,0,0,0
662,v52MhQAVT9,CTA1_01,CTA1_01-2,BH1T08A,1,R6C1,0,1,2,Entering_a_given,0,0,0,0,19,0,0,0,0
663,6Ax4SKe470,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,2,row1-D-y,1,1,2,0,0,0,0,0,0,0,0,0,0
664,8d194g9ccT,ES_02,ES_02-5,EG40,3,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
665,QS4cvQ8w0o,CTA1_06,CTA1_06-3,JAN05,1,R5C1,1,8,2,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,188,95,44,0,0
666,2kb387yOiG,ES_04,ES_04-4,EG54,1,constant_terms2R1,1,2,2,0,0,0,0,0,0,0,0,0,0
667,0GlR30c2Mt,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,R3C1,1,2,2,Define_Variable,0,0,0,0,110,0,0,0,0
668,c3Ee3W8hyq,CTA1_10,CTA1_10-3,DIST11_SP,1,R2C2,1,2,2,Identifying_units,0,0,0,0,169,0,0,0,0
669,242fhbKRf9,ES_03,ES_03-2,EG47A,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,136,0,0,0,0
670,12M70dm49w,CTA1_08,CTA1_08-3,REAL37,1,Slope_Field_1,1,1,2,Entering_the_slope,0,0,0,0,18,0,0,0,0
671,3C1dH8H8v3,ES_04,ES_04-7,EG56A,1,coef_1,1,2,3,Eliminate_Parens,0,0,0,0,53,0,0,0,0
672,88Uhb8760x,ES_03,ES_03-2,EG47A,2,y1R1,1,1,2,0,0,0,0,0,0,0,0,0,0
673,QS4cvQ8w0o,CTA1_06,CTA1_06-3,FEB13,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,56,0,0,0,0
674,tlJn3I40bf,CTA1_08,CTA1_08-3,REAL10,1,R2C2,0,6,3,Identifying_units,0,0,0,0,133,0,0,0,0
675,8gH5u019ZH,ES_07,ES_07-4,LIT70A,1,coef_1,1,2,2,Add/Subtract,0,0,0,0,74,0,0,0,0
676,80nlN05JQ6,CTA1_14,CTA1_14-3,2PTS02,1,R3C2,0,9,2,Using_simple_numbers,Using_large_numbers,"Write_expression,_two_points",0,0,325,180,3,0,0
677,UEArk7W20r,CTA1_14,CTA1_14-2,IPCBABY,1,R6C2,0,8,2,Entering_a_given,0,0,0,0,165,0,0,0,0
678,6W08a98ZQV,CTA1_06,CTA1_06-2,L6FB08,2,yMin,1,1,2,Changing_axis_bounds,0,0,0,0,30,0,0,0,0
679,12M70dm49w,ES_01,ES_01-5,EG16,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
680,yB480DNZ70,ES_03,ES_03-3,EG49,1,coef_1,1,1,1,Remove_positive_coefficient,0,0,0,0,97,0,0,0,0
681,h0UbH181l8,ES_04,ES_04-5,EG55A,1,coef_1,1,2,2,Eliminate_Parens,0,0,0,0,45,0,0,0,0
682,zUlk9c7UEv,ES_04,ES_04-11,EG58,1,coef_1,1,2,2,Remove_constant,0,0,0,0,98,0,0,0,0
683,N4Ab8Bvj98,CTA1_08,CTA1_08-3,L5FB02,1,yMin,1,2,2,Changing_axis_bounds,0,0,0,0,30,0,0,0,0
684,88Uhb8760x,ES_02,ES_02-5,EG40,2,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
685,Un24RpQEWg,CTA1_10,CTA1_10-3,DISTFB06_SP,1,R6C1,1,7,3,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,23,21,20,0,0
686,7tV3w3qB6t,CTA1_06,CTA1_06-2,FEB11,1,R6C1,1,1,2,Entering_a_given,0,0,0,0,13,0,0,0,0
687,C0qLCIhI0O,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS09,2,FinalAnswer,1,7,1,simplify-fractions-sp,0,0,0,0,13,0,0,0,0
688,y5009rpZ12,CTA1_15,CTA1_15-2,SYS05,1,Intersection_1_Y,1,4,2,Labelling_point_of_intersection,0,0,0,0,34,0,0,0,0
689,EaUoBdvBdC,CTA1_15,CTA1_15-2,SYSFB09,1,R1C3,1,3,2,0,0,0,0,0,0,0,0,0,0
690,Hd9GW3f95j,ES_05,ES_05-2,EG42A,2,coef_1,0,4,2,0,0,0,0,0,0,0,0,0,0
691,02i5jCrfQK,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,6,num2-factor-node,1,3,2,qft-num2-sp,0,0,0,0,12,0,0,0,0
692,12M70dm49w,ES_07,ES_07-4,LIT62A,1,coef_1,1,5,2,"Consolidate_vars,_any",0,0,0,0,18,0,0,0,0
693,dvG32rxRzQ,CTA1_04,CTA1_04-2,PERCENT01,1,R5C1,1,1,2,Entering_a_given,0,0,0,0,111,0,0,0,0
694,c3Ee3W8hyq,CTA1_08,CTA1_08-2,DEMO_8,1,yMax,0,8,2,Changing_axis_bounds,0,0,0,0,176,0,0,0,0
695,45oTz6NVkr,CTA1_01,CTA1_01-2,BH1T24B,1,R2C2,0,6,1,Identifying_units,0,0,0,0,10,0,0,0,0
696,i8f2gg51r5,ES_03,ES_03-7,LIT10,1,coef_1,0,3,2,Remove_constant,0,0,0,0,125,0,0,0,0
697,f45jOmRd4S,CTA1_06,CTA1_06-2,FEB05,3,xMax,1,1,2,Changing_axis_bounds,0,0,0,0,86,0,0,0,0
698,5Q69X4zFkC,CTA1_06,CTA1_06-2,FEB05,2,R3C2,0,7,2,Using_small_numbers,"Write_expression,_negative_slope",Using_difficult_numbers,0,0,4,2,2,0,0
699,vpuUyzUJ0z,ES_03,ES_03-1,EG3-FIXED,1,coef_1,0,4,3,Remove_coefficient,0,0,0,0,123,0,0,0,0
700,3008m5T78s,ES_07,ES_07-4,LIT65A,1,coef_1,1,2,1,Remove_coefficient,0,0,0,0,114,0,0,0,0
701,tlJn3I40bf,CTA1_02,CTA1_02-3,BH1T39C,1,xScale,1,1,3,Changing_axis_intervals,0,0,0,0,10,0,0,0,0
702,dvG32rxRzQ,ES_05,ES_05-8,EG61,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,153,0,0,0,0
703,80nlN05JQ6,CTA1_04,CTA1_04-2,PERCENT01,1,R1C2,0,2,2,0,0,0,0,0,0,0,0,0,0
704,276487SwvF,CTA1_01,CTA1_01-3,BH1T30B,4,R4C2,1,8,3,Using_simple_numbers,Using_large_numbers,"Find_Y,_positive_slope",0,0,32,17,3,0,0
705,f45jOmRd4S,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
706,52vEY7f17k,CTA1_10,CTA1_10-2,DIST03_SP,1,R1C1,1,2,2,0,0,0,0,0,0,0,0,0,0
707,6jCygPdswz,QUADRATICS-SOLVING_ES,QUADRATICS-SOLVING_ES-1,EG-S-FACTOR21,1,num1-factor-node,1,5,2,qft-num1-sp,0,0,0,0,3,0,0,0,0
708,8o0mJnIpFH,CTA1_08,CTA1_08-2,L1FB13,1,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,57,0,0,0,0
709,yG447121nm,CTA1_08,CTA1_08-2,FEB03,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,29,0,0,0,0
710,qvGwtJZv09,ES_05,ES_05-1,EG43A,1,coef_1,1,2,2,Remove_constant,0,0,0,0,59,0,0,0,0
711,88Uhb8760x,CTA1_08,CTA1_08-3,NOV13,1,R1C2,0,2,2,0,0,0,0,0,0,0,0,0,0
712,xH487WMLoS,ES_07,ES_07-1,LIT47,1,coef_1,0,8,3,Extract_to_consolidate_vars,0,0,0,0,1,0,0,0,0
713,ey9rvMnU57,CTA1_02,CTA1_02-3,L3NOV10C,2,R6C2,1,1,3,Using_simple_numbers,Using_large_numbers,"Find_Y,_positive_slope",0,0,109,45,39,0,0
714,88Uhb8760x,ES_05,ES_05-6,EG60,1,yR2,1,2,2,0,0,0,0,0,0,0,0,0,0
715,C0qLCIhI0O,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS09,3,row2y,0,6,1,0,0,0,0,0,0,0,0,0,0
716,xH487WMLoS,ES_07,ES_07-4,LIT69A,1,coef_1,1,5,3,Remove_constant,0,0,0,0,51,0,0,0,0
717,yB480DNZ70,CTA1_06,CTA1_06-4,L6FB19,2,yScale,1,1,1,Changing_axis_intervals,0,0,0,0,60,0,0,0,0
718,CaA0123UJL,CTA1_02,CTA1_02-3,L3NOV10B,1,yScale,1,1,3,Changing_axis_intervals,0,0,0,0,17,0,0,0,0
