Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
yB480DNZ70,CTA1_10,CTA1_10-4,DIST02_SP,1,R6C1,1,1,1,Entering_a_given,0,0,0,0,365,0,0,0,0
uz40H610bF,ES_07,ES_07-4,LIT68A,2,coef_1,0,7,1,Remove_coefficient,0,0,0,0,133,0,0,0,0
5ZR29q8c56,ES_05,ES_05-5,EG60,2,coef_1,0,10,2,done_no_solutions,0,0,0,0,5,0,0,0,0
UEArk7W20r,CTA1_10,CTA1_10-5,DIST04_SP,1,R4C1,1,5,2,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,78,51,50,0,0
3k85qY4Y2B,ES_05,ES_05-2,EG43,1,coef_1,1,2,1,Add/Subtract,0,0,0,0,25,0,0,0,0
QER9PsCgBT,CTA1_15,CTA1_15-2,SYSFB09,2,coef_1,0,1,2,Remove_constant,0,0,0,0,11,0,0,0,0
8gH5u019ZH,CTA1_06,CTA1_06-2,L6FB08,1,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,41,0,0,0,0
dvG32rxRzQ,CTA1_06,CTA1_06-4,L6FB19,1,R2C2,1,3,2,Identifying_units,0,0,0,0,101,0,0,0,0
f45jOmRd4S,ES_03,ES_03-2,EG47A,7,FinalAnswer,1,6,2,combine-like-terms-sp,perform-mult-r-sp,0,0,0,35,14,0,0,0
h0UbH181l8,ES_05,ES_05-10,EG62,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
5AhC6ORULJ,CTA1_06,CTA1_06-3,FOR05,1,R1C2,1,4,2,0,0,0,0,0,0,0,0,0,0
yB480DNZ70,ES_04,ES_04-11,EG58,1,coef_1,0,3,1,Consolidate_vars_with_coeff,0,0,0,0,130,0,0,0,0
517LN52NOL,CTA1_04,CTA1_04-2,BH1T31C,2,R7C2,0,8,2,"Find_Y,_positive_slope",Using_simple_numbers,Using_large_numbers,0,0,39,152,77,0,0
tlJn3I40bf,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,xMax,1,2,3,Changing_axis_bounds,0,0,0,0,1,0,0,0,0
dvG32rxRzQ,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,yScale,1,1,2,Changing_axis_intervals,0,0,0,0,111,0,0,0,0
yDO9pl8GC0,CTA1_10,CTA1_10-4,FOR08_SP,1,coef_1,1,2,2,Remove_constant,0,0,0,0,143,0,0,0,0
8gH5u019ZH,CTA1_14,CTA1_14-2,1PTB07,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,439,0,0,0,0
1bJbgQ32E3,CTA1_20,CTA1_20-1,1PTFB16,1,R1C1,1,1,1,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,CTA1_06,CTA1_06-2,BH1T20,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,75,0,0,0,0
i8f2gg51r5,CTA1_06,CTA1_06-2,L6FB06,1,R5C1,0,8,2,Entering_a_given,0,0,0,0,237,0,0,0,0
80nlN05JQ6,CTA1_13,CTA1_13-1,PROP02,1,R7C1,1,1,2,Entering_a_given,0,0,0,0,204,0,0,0,0
5AhC6ORULJ,ES_03,ES_03-6,EG51,1,coef_1,1,1,2,Consolidate_vars_with_coeff,0,0,0,0,29,0,0,0,0
02i5jCrfQK,CTA1_12,CTA1_12-3,SYSFB02,1,R3C1,1,1,2,Define_Variable,0,0,0,0,131,0,0,0,0
i5Y9A05Ph8,CTA1_10,CTA1_10-3,DISTFB04_SP,1,R7C2,1,1,3,Entering_a_given,0,0,0,0,39,0,0,0,0
0GlR30c2Mt,CTA1_06,CTA1_06-4,BH1T52,1,R1C2,0,1,2,0,0,0,0,0,0,0,0,0,0
h0UbH181l8,ES_04,ES_04-4,EG54,1,row3-N-constant_factors,1,4,2,0,0,0,0,0,0,0,0,0,0
1bJbgQ32E3,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,R3C2,1,6,1,Using_simple_numbers,Using_small_numbers,"Write_expression,_quadratic",0,0,501,457,12,0,0
QS4cvQ8w0o,ES_07,ES_07-2,LIT53A,1,coef_1,1,4,2,Multiply/Divide,0,0,0,0,111,0,0,0,0
auW9kr3fh6,ES_04,ES_04-2,EG40,5,coef_1,1,2,2,Remove_coefficient,0,0,0,0,57,0,0,0,0
3C1dH8H8v3,CTA1_08,CTA1_08-2,BH1T04,1,R2C1,1,2,3,Identifying_units,0,0,0,0,128,0,0,0,0
N4Ab8Bvj98,CTA1_08,CTA1_08-2,BH1T04,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,24,0,0,0,0
Hd9GW3f95j,CTA1_06,CTA1_06-2,JAN03,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,ES_04,ES_04-12,EG58,1,x2R1,1,2,2,0,0,0,0,0,0,0,0,0,0
YtB3X13RXe,CTA1_06,CTA1_06-4,BH1T52,1,XUnit,1,1,3,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_12,CTA1_12-5,SYSFB05,1,Intersection_1_Y,1,3,2,Labelling_point_of_intersection,0,0,0,0,15,0,0,0,0
1bJbgQ32E3,CTA1_10,CTA1_10-4,FOR08_SP,1,R1C1,0,1,1,0,0,0,0,0,0,0,0,0,0
ey9rvMnU57,ES_02,ES_02-2,EG29,4,FinalAnswer,1,6,3,combine-like-terms-sp,perform-mult-whole-sp,0,0,0,16,16,0,0,0
5yasLi1Avt,CTA1_10,CTA1_10-2,DIST03_SP,1,ValidEquations,1,2,2,0,0,0,0,0,0,0,0,0,0
cbgx682J78,CTA1_08,CTA1_08-3,REAL10,1,R2C2,1,6,3,Identifying_units,0,0,0,0,5,0,0,0,0
242fhbKRf9,ES_01,ES_01-7,EG22,3,FinalAnswer,1,4,2,combine-like-terms-sp,0,0,0,0,14,0,0,0,0
6Ax4SKe470,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,1,0,0,0,0
6jCygPdswz,CTA1_15,CTA1_15-2,SYSFB14,1,R2C1,0,3,2,Identifying_units,0,0,0,0,292,0,0,0,0
3008m5T78s,CTA1_12,CTA1_12-2,SYSFB17,2,YLabel,0,2,1,Labelling_the_axes,0,0,0,0,5,0,0,0,0
E38It7fjg0,CTA1_06,CTA1_06-3,FEB04,1,R4C1,0,6,3,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,181,39,89,0,0
jXc985G8qy,ES_07,ES_07-3,LIT65,1,coef_1,0,6,1,"Consolidate_vars,_any",0,0,0,0,1,0,0,0,0
ey9rvMnU57,CTA1_08,CTA1_08-2,L3_DEMO,1,XLabel,1,1,3,Labelling_the_axes,0,0,0,0,101,0,0,0,0
88Uhb8760x,CTA1_08,CTA1_08-2,DEMO_8,1,R3C2,0,6,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,224,87,119,0,0
Ds3B2dRQo8,ES_04,ES_04-2,EG40,6,row3-D-x,1,1,3,0,0,0,0,0,0,0,0,0,0
276487SwvF,ES_02,ES_02-5,EG40,9,coef_1,1,1,3,0,0,0,0,0,0,0,0,0,0
UEArk7W20r,ES_03,ES_03-3,EG48,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,43,0,0,0,0
879eYkR2Wu,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,R2C2,1,3,2,Identifying_units,0,0,0,0,45,0,0,0,0
517LN52NOL,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,R3C1,1,1,2,Define_Variable,0,0,0,0,20,0,0,0,0
879eYkR2Wu,CTA1_15,CTA1_15-3,SYSFB10,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,19,0,0,0,0
0KS4yy9G96,CTA1_14,CTA1_14-2,1PTFB11,2,coef_1,1,1,3,Remove_coefficient,0,0,0,0,323,0,0,0,0
6jCygPdswz,ES_04,ES_04-12,EG58A,1,y1R1,1,1,2,0,0,0,0,0,0,0,0,0,0
45euP7C062,CTA1_10,CTA1_10-3,DISTFB01_SP,1,R3C2,0,8,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,12,11,9,0,0
879eYkR2Wu,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,R6C2,1,1,2,Entering_a_given,Entering_a_given_quadratic_value,0,0,0,67,15,0,0,0
16zN4n2fFO,CTA1_06,CTA1_06-4,L6FB18,1,R2C2,0,1,3,Identifying_units,0,0,0,0,28,0,0,0,0
s19Mo891H5,CTA1_08,CTA1_08-2,FEB03,1,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,97,0,0,0,0
yDO9pl8GC0,ES_04,ES_04-11,EG58,2,coef_1,1,3,2,Consolidate_vars_with_coeff,0,0,0,0,32,0,0,0,0
jXc985G8qy,ES_04,ES_04-10,EG57,1,row2constant_factors,0,6,1,0,0,0,0,0,0,0,0,0,0
6jCygPdswz,CTA1_06,CTA1_06-2,FEB05,1,R5C2,0,9,2,Using_small_numbers,"Find_Y,_negative_slope",Using_difficult_numbers,0,0,184,30,96,0,0
UEArk7W20r,ES_03,ES_03-2,EG45,1,coef_1,1,2,2,Multiply/Divide,0,0,0,0,4,0,0,0,0
5AhC6ORULJ,CTA1_08,CTA1_08-3,REAL37,1,R2C1,1,2,2,Identifying_units,0,0,0,0,70,0,0,0,0
m9a501e1MM,CTA1_12,CTA1_12-5,SYSFB25,1,R7C1,1,1,2,"Find_X,_Simple",Using_simple_numbers,Using_small_numbers,0,0,2,19,15,0,0
ck0GIf31rJ,CTA1_06,CTA1_06-4,L6FB18,1,R1C2,1,1,1,0,0,0,0,0,0,0,0,0,0
yG447121nm,CTA1_02,CTA1_02-2,BH1T35A,1,R6C2,0,2,2,Using_simple_numbers,Using_small_numbers,"Find_Y,_positive_slope",0,0,33,20,9,0,0
0nF0z1401O,ES_07,ES_07-2,LIT51A,1,INNERr1,1,2,3,0,0,0,0,0,0,0,0,0,0
Ds3B2dRQo8,ES_04,ES_04-4,EG54,5,row2constant_factors,1,5,3,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-3X-7YLE14,1,GraphChoice1,1,1,2,0,0,0,0,0,0,0,0,0,0
80nlN05JQ6,CTA1_08,CTA1_08-2,REAL00,1,R1C2,1,1,2,0,0,0,0,0,0,0,0,0,0
242fhbKRf9,CTA1_13,CTA1_13-1,PROP04,1,R6C2,0,10,2,"Find_Y,_Simple",Using_small_numbers,Using_difficult_numbers,0,0,47,134,56,0,0
6jCygPdswz,CTA1_06,CTA1_06-3,BH1T40,2,xScale,1,1,2,Changing_axis_intervals,0,0,0,0,41,0,0,0,0
rnOGP59582,CTA1_04,CTA1_04-2,BH1T10B,1,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,28,0,0,0,0
dvG32rxRzQ,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-3X-7YLE14,1,YCoordinate1_1,0,9,2,Entering_a_point,"Negative_Constant,_GLF",0,0,0,11,10,0,0,0
i8f2gg51r5,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YLE-7X+20,1,xMin,1,1,2,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,CTA1_20,CTA1_20-1,1PTB05,1,R2C1,1,1,2,Identifying_units,0,0,0,0,339,0,0,0,0
242fhbKRf9,CTA1_06,CTA1_06-4,BH1T52,2,coef_1,1,1,2,Remove_coefficient,0,0,0,0,242,0,0,0,0
6jCygPdswz,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,b-factor-node,1,3,2,0,0,0,0,0,0,0,0,0,0
tlJn3I40bf,CTA1_06,CTA1_06-2,FEB05,1,R1C2,1,1,3,0,0,0,0,0,0,0,0,0,0
6jCygPdswz,CTA1_10,CTA1_10-2,DIST03_SP,2,R7C1,1,7,2,Entering_a_given,0,0,0,0,376,0,0,0,0
tlJn3I40bf,CTA1_06,CTA1_06-2,JAN03,1,R4C2,1,6,3,Using_simple_numbers,Using_small_numbers,"Find_Y,_negative_slope",0,0,153,139,14,0,0
8gH5u019ZH,ES_03,ES_03-2,EG45A,1,coef_1,0,4,2,Add/Subtract,0,0,0,0,18,0,0,0,0
JU5Ms0pxvu,CTA1_06,CTA1_06-3,BH1T42,1,R1C2,1,5,2,0,0,0,0,0,0,0,0,0,0
vkQ059OE0u,ES_02,ES_02-4,EG34,1,coef_1,1,2,2,Select_Eliminate_Parens,0,0,0,0,21,0,0,0,0
QUcO70Q91P,ES_04,ES_04-4,EG54,2,coef_1,1,1,3,Multiply/Divide,0,0,0,0,13,0,0,0,0
t3dx1x27e1,CTA1_06,CTA1_06-3,BH1T40,2,YUnit,1,1,2,0,0,0,0,0,0,0,0,0,0
80nlN05JQ6,QUADRATICS-SOLVING_ES,QUADRATICS-SOLVING_ES-1,EG-S-FACTOR01,2,FQCheckButton,1,1,2,0,0,0,0,0,0,0,0,0,0
80nlN05JQ6,CTA1_10,CTA1_10-2,DIST09_SP,1,R1C2,1,2,2,0,0,0,0,0,0,0,0,0,0
VHCF3iE0a4,CTA1_04,CTA1_04-2,BH1T31A,1,R7C2,0,6,3,Entering_a_given,0,0,0,0,33,0,0,0,0
0KS4yy9G96,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,R3C3,0,8,3,Using_simple_numbers,Using_small_numbers,"Write_expression,_quadratic",0,0,333,301,2,0,0
l8bH01vT7z,CTA1_08,CTA1_08-2,FEB03,1,R3C1,1,1,2,Define_Variable,0,0,0,0,99,0,0,0,0
QS4cvQ8w0o,CTA1_12,CTA1_12-2,SYSFB17,1,R4C3,1,6,2,Entering_a_given,"Convert_unit,_standard",0,0,0,407,29,0,0,0
i8f2gg51r5,ES_05,ES_05-6,EG60,1,FinalAnswer,0,3,2,combine-like-terms-sp,0,0,0,0,46,0,0,0,0
st945Ucdi6,CTA1_08,CTA1_08-3,NOV13,1,YLabel,1,2,3,Labelling_the_axes,0,0,0,0,46,0,0,0,0
q1Yar3mIhE,CTA1_06,CTA1_06-2,FEB11,1,yMin,1,1,2,Changing_axis_bounds,0,0,0,0,10,0,0,0,0
Mhc6xUn6X1,CTA1_08,CTA1_08-2,FEB02,1,R3C1,1,1,3,Define_Variable,0,0,0,0,10,0,0,0,0
i8f2gg51r5,CTA1_06,CTA1_06-3,FOR05,1,coef_1,1,6,2,Remove_positive_coefficient,0,0,0,0,72,0,0,0,0
6Ax4SKe470,ES_04,ES_04-3,EG54,3,coef_1,1,1,2,Remove_coefficient,0,0,0,0,12,0,0,0,0
D431zXkvuC,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,1,row1-N-constant_factors,0,1,3,0,0,0,0,0,0,0,0,0,0
auW9kr3fh6,ES_03,ES_03-3,EG48,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
h0UbH181l8,CTA1_12,CTA1_12-4,SYSFB04,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,112,0,0,0,0
i8f2gg51r5,CTA1_10,CTA1_10-2,DIST06_SP,1,R6C2,1,1,2,Entering_a_given,0,0,0,0,329,0,0,0,0
8gH5u019ZH,ES_04,ES_04-15,LIT57,2,coef_1,0,6,2,Remove_constant,0,0,0,0,203,0,0,0,0
N4Ab8Bvj98,CTA1_08,CTA1_08-3,FEB08,1,R3C2,0,8,2,Using_simple_numbers,"Write_expression,_positive_slope",Using_large_numbers,0,0,10,15,2,0,0
f1924U65I1,CTA1_08,CTA1_08-2,REAL30,1,R3C1,1,1,2,Define_Variable,0,0,0,0,8,0,0,0,0
242fhbKRf9,ES_07,ES_07-3,LIT62,1,coef_1,1,5,2,Extract_to_consolidate_vars,0,0,0,0,25,0,0,0,0
ey9rvMnU57,CTA1_10,CTA1_10-2,REAL18_SP,1,R2C2,1,1,3,Identifying_units,0,0,0,0,135,0,0,0,0
c3Ee3W8hyq,CTA1_06,CTA1_06-4,JAN09,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
6EjPt2xgrB,CTA1_08,CTA1_08-2,L1FB13,1,R2C2,1,1,2,Identifying_units,0,0,0,0,8,0,0,0,0
v52MhQAVT9,CTA1_01,CTA1_01-2,BH1T08A,1,R6C1,0,1,2,Entering_a_given,0,0,0,0,19,0,0,0,0
6Ax4SKe470,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,2,row1-D-y,1,1,2,0,0,0,0,0,0,0,0,0,0
8d194g9ccT,ES_02,ES_02-5,EG40,3,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
QS4cvQ8w0o,CTA1_06,CTA1_06-3,JAN05,1,R5C1,1,8,2,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,188,95,44,0,0
2kb387yOiG,ES_04,ES_04-4,EG54,1,constant_terms2R1,1,2,2,0,0,0,0,0,0,0,0,0,0
0GlR30c2Mt,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,R3C1,1,2,2,Define_Variable,0,0,0,0,110,0,0,0,0
c3Ee3W8hyq,CTA1_10,CTA1_10-3,DIST11_SP,1,R2C2,1,2,2,Identifying_units,0,0,0,0,169,0,0,0,0
242fhbKRf9,ES_03,ES_03-2,EG47A,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,136,0,0,0,0
12M70dm49w,CTA1_08,CTA1_08-3,REAL37,1,Slope_Field_1,1,1,2,Entering_the_slope,0,0,0,0,18,0,0,0,0
3C1dH8H8v3,ES_04,ES_04-7,EG56A,1,coef_1,1,2,3,Eliminate_Parens,0,0,0,0,53,0,0,0,0
88Uhb8760x,ES_03,ES_03-2,EG47A,2,y1R1,1,1,2,0,0,0,0,0,0,0,0,0,0
QS4cvQ8w0o,CTA1_06,CTA1_06-3,FEB13,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,56,0,0,0,0
tlJn3I40bf,CTA1_08,CTA1_08-3,REAL10,1,R2C2,0,6,3,Identifying_units,0,0,0,0,133,0,0,0,0
8gH5u019ZH,ES_07,ES_07-4,LIT70A,1,coef_1,1,2,2,Add/Subtract,0,0,0,0,74,0,0,0,0
80nlN05JQ6,CTA1_14,CTA1_14-3,2PTS02,1,R3C2,0,9,2,Using_simple_numbers,Using_large_numbers,"Write_expression,_two_points",0,0,325,180,3,0,0
UEArk7W20r,CTA1_14,CTA1_14-2,IPCBABY,1,R6C2,0,8,2,Entering_a_given,0,0,0,0,165,0,0,0,0
6W08a98ZQV,CTA1_06,CTA1_06-2,L6FB08,2,yMin,1,1,2,Changing_axis_bounds,0,0,0,0,30,0,0,0,0
12M70dm49w,ES_01,ES_01-5,EG16,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
yB480DNZ70,ES_03,ES_03-3,EG49,1,coef_1,1,1,1,Remove_positive_coefficient,0,0,0,0,97,0,0,0,0
h0UbH181l8,ES_04,ES_04-5,EG55A,1,coef_1,1,2,2,Eliminate_Parens,0,0,0,0,45,0,0,0,0
zUlk9c7UEv,ES_04,ES_04-11,EG58,1,coef_1,1,2,2,Remove_constant,0,0,0,0,98,0,0,0,0
N4Ab8Bvj98,CTA1_08,CTA1_08-3,L5FB02,1,yMin,1,2,2,Changing_axis_bounds,0,0,0,0,30,0,0,0,0
88Uhb8760x,ES_02,ES_02-5,EG40,2,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
Un24RpQEWg,CTA1_10,CTA1_10-3,DISTFB06_SP,1,R6C1,1,7,3,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,23,21,20,0,0
7tV3w3qB6t,CTA1_06,CTA1_06-2,FEB11,1,R6C1,1,1,2,Entering_a_given,0,0,0,0,13,0,0,0,0
C0qLCIhI0O,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS09,2,FinalAnswer,1,7,1,simplify-fractions-sp,0,0,0,0,13,0,0,0,0
y5009rpZ12,CTA1_15,CTA1_15-2,SYS05,1,Intersection_1_Y,1,4,2,Labelling_point_of_intersection,0,0,0,0,34,0,0,0,0
EaUoBdvBdC,CTA1_15,CTA1_15-2,SYSFB09,1,R1C3,1,3,2,0,0,0,0,0,0,0,0,0,0
Hd9GW3f95j,ES_05,ES_05-2,EG42A,2,coef_1,0,4,2,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,6,num2-factor-node,1,3,2,qft-num2-sp,0,0,0,0,12,0,0,0,0
12M70dm49w,ES_07,ES_07-4,LIT62A,1,coef_1,1,5,2,"Consolidate_vars,_any",0,0,0,0,18,0,0,0,0
dvG32rxRzQ,CTA1_04,CTA1_04-2,PERCENT01,1,R5C1,1,1,2,Entering_a_given,0,0,0,0,111,0,0,0,0
c3Ee3W8hyq,CTA1_08,CTA1_08-2,DEMO_8,1,yMax,0,8,2,Changing_axis_bounds,0,0,0,0,176,0,0,0,0
45oTz6NVkr,CTA1_01,CTA1_01-2,BH1T24B,1,R2C2,0,6,1,Identifying_units,0,0,0,0,10,0,0,0,0
i8f2gg51r5,ES_03,ES_03-7,LIT10,1,coef_1,0,3,2,Remove_constant,0,0,0,0,125,0,0,0,0
f45jOmRd4S,CTA1_06,CTA1_06-2,FEB05,3,xMax,1,1,2,Changing_axis_bounds,0,0,0,0,86,0,0,0,0
5Q69X4zFkC,CTA1_06,CTA1_06-2,FEB05,2,R3C2,0,7,2,Using_small_numbers,"Write_expression,_negative_slope",Using_difficult_numbers,0,0,4,2,2,0,0
vpuUyzUJ0z,ES_03,ES_03-1,EG3-FIXED,1,coef_1,0,4,3,Remove_coefficient,0,0,0,0,123,0,0,0,0
3008m5T78s,ES_07,ES_07-4,LIT65A,1,coef_1,1,2,1,Remove_coefficient,0,0,0,0,114,0,0,0,0
tlJn3I40bf,CTA1_02,CTA1_02-3,BH1T39C,1,xScale,1,1,3,Changing_axis_intervals,0,0,0,0,10,0,0,0,0
dvG32rxRzQ,ES_05,ES_05-8,EG61,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,153,0,0,0,0
80nlN05JQ6,CTA1_04,CTA1_04-2,PERCENT01,1,R1C2,0,2,2,0,0,0,0,0,0,0,0,0,0
276487SwvF,CTA1_01,CTA1_01-3,BH1T30B,4,R4C2,1,8,3,Using_simple_numbers,Using_large_numbers,"Find_Y,_positive_slope",0,0,32,17,3,0,0
f45jOmRd4S,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
52vEY7f17k,CTA1_10,CTA1_10-2,DIST03_SP,1,R1C1,1,2,2,0,0,0,0,0,0,0,0,0,0
6jCygPdswz,QUADRATICS-SOLVING_ES,QUADRATICS-SOLVING_ES-1,EG-S-FACTOR21,1,num1-factor-node,1,5,2,qft-num1-sp,0,0,0,0,3,0,0,0,0
8o0mJnIpFH,CTA1_08,CTA1_08-2,L1FB13,1,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,57,0,0,0,0
yG447121nm,CTA1_08,CTA1_08-2,FEB03,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,29,0,0,0,0
qvGwtJZv09,ES_05,ES_05-1,EG43A,1,coef_1,1,2,2,Remove_constant,0,0,0,0,59,0,0,0,0
88Uhb8760x,CTA1_08,CTA1_08-3,NOV13,1,R1C2,0,2,2,0,0,0,0,0,0,0,0,0,0
xH487WMLoS,ES_07,ES_07-1,LIT47,1,coef_1,0,8,3,Extract_to_consolidate_vars,0,0,0,0,1,0,0,0,0
ey9rvMnU57,CTA1_02,CTA1_02-3,L3NOV10C,2,R6C2,1,1,3,Using_simple_numbers,Using_large_numbers,"Find_Y,_positive_slope",0,0,109,45,39,0,0
88Uhb8760x,ES_05,ES_05-6,EG60,1,yR2,1,2,2,0,0,0,0,0,0,0,0,0,0
C0qLCIhI0O,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS09,3,row2y,0,6,1,0,0,0,0,0,0,0,0,0,0
xH487WMLoS,ES_07,ES_07-4,LIT69A,1,coef_1,1,5,3,Remove_constant,0,0,0,0,51,0,0,0,0
yB480DNZ70,CTA1_06,CTA1_06-4,L6FB19,2,yScale,1,1,1,Changing_axis_intervals,0,0,0,0,60,0,0,0,0
CaA0123UJL,CTA1_02,CTA1_02-3,L3NOV10B,1,yScale,1,1,3,Changing_axis_intervals,0,0,0,0,17,0,0,0,0
i5Y9A05Ph8,ES_07,ES_07-4,LIT69A,1,coef_1,1,2,3,Add/Subtract,0,0,0,0,59,0,0,0,0
b4WRCgbjkN,ES_04,ES_04-12,EG58,1,constant_factors2R1,1,1,1,0,0,0,0,0,0,0,0,0,0
VHCF3iE0a4,CTA1_15,CTA1_15-2,SYSFB14,1,R5C3,1,5,3,Entering_a_given,0,0,0,0,187,0,0,0,0
12M70dm49w,ES_04,ES_04-4,EG54,5,coef_1,1,5,2,Eliminate_Parens,0,0,0,0,44,0,0,0,0
1bJbgQ32E3,ES_01,ES_01-7,EG21,1,FinalAnswer,0,4,1,combine-like-terms-sp,0,0,0,0,19,0,0,0,0
1bJbgQ32E3,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-1,EG-EQS04,4,row3-D-x,1,5,1,0,0,0,0,0,0,0,0,0,0
h0UbH181l8,ES_03,ES_03-2,EG47A,2,coef_1,1,2,2,"Consolidate_vars,_no_coeff",0,0,0,0,71,0,0,0,0
y5009rpZ12,CTA1_06,CTA1_06-3,FEB04,1,R2C2,1,2,2,Identifying_units,0,0,0,0,95,0,0,0,0
QER9PsCgBT,QUADRATICS-FACTORING_ES,QUADRATICS-FACTORING_ES-1,EG-FACTOR15,1,c-factor-1,1,5,2,0,0,0,0,0,0,0,0,0,0
5yasLi1Avt,CTA1_14,CTA1_14-2,1PTB02,1,R5C1,1,1,2,Using_simple_numbers,Using_large_numbers,"Find_X,_negative_slope",0,0,296,168,30,0,0
uz40H610bF,CTA1_08,CTA1_08-2,DEMO_8,1,R3C1,1,1,1,Define_Variable,0,0,0,0,6,0,0,0,0
i8f2gg51r5,ES_02,ES_02-5,EG40,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
879eYkR2Wu,CTA1_20,CTA1_20-1,1PTB05,1,R4C1,1,3,2,Using_small_numbers,"Find_X,_Simple",Using_difficult_numbers,0,0,92,7,18,0,0
y5009rpZ12,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE1TRE,1,yMax,1,2,2,Changing_axis_bounds,0,0,0,0,201,0,0,0,0
E38It7fjg0,ES_05,ES_05-3,EG59A,2,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,190,0,0,0,0
z9svx3mA4s,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE1TRE,1,R8C1,1,3,3,Entering_a_computed_linear_value,0,0,0,0,6,0,0,0,0
5AhC6ORULJ,CTA1_10,CTA1_10-2,DIST09_SP,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
